filename,y_true,y_pred,y_score
nature_17_png.rf.e1b3c0965eae5747cd76644cf5161d37.jpg,0,0,0.0242
nature_18_png.rf.20598f5ea0355678a100db3dd1ce60e8.jpg,0,0,0.0232
nature_30_png.rf.a78e912d8bb89505712e1cef24b0b3b0.jpg,0,0,0.02090000000000003
nature_34_png.rf.17c28dd444b0a69b5d1f7c754b787786.jpg,0,0,0.0232
nature_49_png.rf.52f8fec267fdaa4465faadf159a3411f.jpg,0,0,0.025599999999999956
nature_55_png.rf.ddb579f5c617914e3c51b108173c22a5.jpg,0,0,0.022599999999999953
nature_94_png.rf.27cfd9befa2a5c449ffc1ac3feb6bd58.jpg,0,0,0.025000000000000022
nature_95_png.rf.9568c332b3993371d9fbc31325af20aa.jpg,0,0,0.022399999999999975
nature_97_png.rf.a59cd1f1fb1732c0681c089d3a5dd931.jpg,0,0,0.028000000000000025
night_13_png.rf.7703228bcafc1ef51af7eb3aa2d12f6c.jpg,0,0,0.10170000000000001
night_16_png.rf.2a8a1ed984a854591a1e6b7523408993.jpg,0,0,0.022700000000000053
night_27_png.rf.07a1b4bac963c54abaa9903f1f60794d.jpg,0,0,0.021299999999999986
night_47_png.rf.610918925cb413de89068a659cca012c.jpg,0,0,0.03620000000000001
night_4_png.rf.02b8423dd4398f51f01c41f7d3cb7c03.jpg,0,0,0.028000000000000025
night_51_png.rf.997b23d035b8dc21b4f90c4f409faeeb.jpg,0,0,0.024700000000000055
night_60_png.rf.9f9271c97999dd332c0577b22b7f0bbf.jpg,0,0,0.02190000000000003
night_62_png.rf.3fcd22479d32ad1eec1b1e8d618af81a.jpg,0,0,0.023499999999999965
night_79_png.rf.9be3253d79f736c14b2d5b3112b993ef.jpg,0,0,0.03520000000000001
night_85_png.rf.03bdac5e1cfe374f8578976be6076f16.jpg,0,0,0.01980000000000004
night_93_png.rf.488d00762de66ba0e13c98c1f650a034.jpg,0,0,0.021599999999999953
night_98_png.rf.04a028c0806d9009523133df1e3f2753.jpg,0,0,0.02210000000000001
night_99_png.rf.cd7cb67c592ebda66c4644520650d4f6.jpg,0,0,0.0363
pumpkin_spice_26_png.rf.89d89bbd01356022c5449693ace81164.jpg,0,0,0.031299999999999994
pumpkin_spice_29_png.rf.04b5aff8a7a93ed33ec7ecabf291f991.jpg,0,0,0.059599999999999986
sweater_weather_11_png.rf.44bb545ee9f2f5bf6474cc2734ffd878.jpg,0,0,0.03159999999999996
sweater_weather_14_png.rf.6c47c66ec3551eaeb162be1fa8f3b7f9.jpg,0,0,0.08950000000000002
sweater_weather_18_png.rf.ff54159bfe7927a1c7005425b8bb349d.jpg,0,0,0.03849999999999998
sweater_weather_31_png.rf.bb9c2f2399ad77e95c81e3cccdf7f250.jpg,0,0,0.026599999999999957
sweater_weather_33_png.rf.b349ec903d9beeab6610253d3ea1803b.jpg,0,0,0.025900000000000034
sweater_weather_40_png.rf.6aa906f6eec4c8b5f075dd96622afcf6.jpg,0,0,0.03590000000000004
sweater_weather_42_png.rf.949511e145e1e1558f45aa1d710eb4b7.jpg,0,0,0.027100000000000013
sweater_weather_51_png.rf.08c5d7781bbdf1493ed8c76a1d79b990.jpg,0,0,0.033499999999999974
sweater_weather_59_png.rf.fe282501c29e8a376d064d56042f25ff.jpg,0,0,0.048799999999999955
sweater_weather_63_png.rf.17ea2f5c62c356b068a76dab6ed532d5.jpg,0,0,0.05589999999999995
sweater_weather_68_png.rf.97b1311b5c23072d79b7b90fc5ffc3d5.jpg,0,0,0.037799999999999945
